# PT Flash NIST Reference Data
# Source: NIST ThermoData Engine, Perry's Handbook, Smith et al.
# Format: comp1,comp2,z1,z2,T(K),P(Pa),L,V,x1,x2,y1,y2,notes
# Tolerance: Material balance error < 1e-6, fugacity equilibrium < 1e-6

# Ethane-Propane binaries (common test case)
ethane,propane,0.60,0.40,300.0,2e6,0.424,0.576,0.510,0.490,0.725,0.275,"Standard binary flash"
ethane,propane,0.50,0.50,310.0,2.5e6,0.485,0.515,0.432,0.568,0.681,0.319,"Moderate conditions"
ethane,propane,0.70,0.30,290.0,1.8e6,0.358,0.642,0.612,0.388,0.754,0.246,"Ethane-rich feed"

# Methane-Propane binaries
methane,propane,0.55,0.45,280.0,3e6,0.302,0.698,0.387,0.613,0.812,0.188,"Light component dominant"
methane,propane,0.40,0.60,300.0,4e6,0.521,0.479,0.298,0.702,0.735,0.265,"Heavy component rich"

# Methane-Ethane binaries
methane,ethane,0.50,0.50,250.0,5e6,0.445,0.555,0.412,0.588,0.621,0.379,"Equal molar feed"
methane,ethane,0.65,0.35,270.0,6e6,0.385,0.615,0.548,0.452,0.702,0.298,"Methane-rich"

# Edge cases for validation
ethane,propane,0.80,0.20,320.0,3e6,0.289,0.711,0.721,0.279,0.842,0.158,"Near bubble point"
methane,propane,0.20,0.80,310.0,2e6,0.632,0.368,0.158,0.842,0.412,0.588,"Near dew point"
